time,close,ret,desired_w,approved_w,reason,cost,equity,halted
2024-09-29,65617.76,-0.002323,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-09-30,63260.04,-0.035931,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-01,60858.25,-0.037967,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-02,60686.1,-0.002829,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-03,60765.24,0.001304,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-04,62052.51,0.021184,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-05,62030.45,-0.000355,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-06,62789.88,0.012243,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-07,62416.51,-0.005946,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-08,62126.33,-0.004649,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-09,60615.26,-0.024323,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-10,60221.12,-0.006502,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-11,62462.54,0.03722,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-12,63202.88,0.011853,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-13,62759.43,-0.007016,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-14,66089.76,0.053065,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-15,66933.97,0.012774,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-16,67662.95,0.010891,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-17,67337.91,-0.004804,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-18,68390.54,0.015632,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-19,68357.9,-0.000477,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-20,69012.35,0.009574,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-21,67440.46,-0.022777,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-22,67425.76,-0.000218,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-23,66647.29,-0.011546,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-24,68130.99,0.022262,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-25,66261.54,-0.027439,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-26,67023.34,0.011497,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-27,68000.15,0.014574,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-28,69862.52,0.027388,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-29,72678.79,0.040312,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-30,72450.28,-0.003144,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-10-31,70367.08,-0.028754,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-01,69483.58,-0.012556,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-02,69241.68,-0.003481,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-03,68742.75,-0.007206,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-04,67779.1,-0.014018,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-05,69538.02,0.025951,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-06,75696.04,0.088556,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-07,75972.3,0.00365,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-08,76507.45,0.007044,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-09,76799.25,0.003814,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-10,80409.29,0.047006,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-11,88860.0,0.105096,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-12,88048.75,-0.00913,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-13,90369.38,0.026356,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-14,87204.26,-0.035024,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-15,91139.08,0.045122,0.9957,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-16,90567.7,-0.006269,0.9949,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-17,89732.97,-0.009217,0.9891,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-18,90587.7,0.009525,0.9909,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-19,92254.14,0.018396,0.9897,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-20,94160.04,0.020659,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-21,98545.57,0.046575,0.9903,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-22,98938.35,0.003986,0.9995,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-23,97707.05,-0.012445,0.9897,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-24,97980.21,0.002796,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-25,93343.03,-0.047328,0.9566,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-26,91875.57,-0.015721,0.946,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-27,95989.08,0.044773,0.9333,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-28,95737.94,-0.002616,0.9437,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-29,97398.94,0.017349,0.9455,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-11-30,96463.62,-0.009603,0.9629,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-01,97469.6,0.010429,0.972,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-02,95726.44,-0.017884,0.9618,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-03,96010.88,0.002971,0.9662,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-04,98920.25,0.030303,0.9722,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-05,96949.66,-0.019921,0.9587,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-06,99953.11,0.030979,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-07,99977.7,0.000246,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-08,100798.98,0.008215,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-09,97390.2,-0.033818,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-10,96835.5,-0.005696,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-11,101310.2,0.046209,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-12,100090.89,-0.012035,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-13,101289.82,0.011978,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-14,101366.87,0.000761,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-15,104551.37,0.031416,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-16,105855.67,0.012475,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-17,106115.91,0.002458,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-18,100469.77,-0.053207,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-19,97697.05,-0.027598,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-20,97617.44,-0.000815,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-21,97093.02,-0.005372,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-22,95149.11,-0.020021,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-23,94800.76,-0.003661,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-24,98637.73,0.040474,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-25,99235.37,0.006059,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-26,95628.3,-0.036349,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-27,94219.98,-0.014727,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-28,95123.58,0.00959,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-29,93457.58,-0.017514,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-30,92523.16,-0.009998,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2024-12-31,93389.73,0.009366,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-01,94455.8,0.011415,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-02,96851.39,0.025362,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-03,98120.68,0.013106,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-04,98230.05,0.001115,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-05,98414.81,0.001881,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-06,102179.56,0.038254,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-07,96975.0,-0.050935,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-08,95039.28,-0.019961,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-09,92346.17,-0.028337,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-10,94759.12,0.026129,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-11,94606.51,-0.001611,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-12,94353.78,-0.002671,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-13,94375.73,0.000233,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-14,96569.48,0.023245,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-15,100172.41,0.037309,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-16,99977.73,-0.001943,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-17,104296.59,0.043198,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-18,104398.16,0.000974,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-19,100954.57,-0.032985,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-20,102589.0,0.01619,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-21,105987.89,0.033131,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-22,103791.13,-0.020727,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-23,104184.62,0.003791,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-24,104716.12,0.005102,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-25,104866.09,0.001432,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-26,102833.37,-0.019384,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-27,101907.45,-0.009004,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-28,101138.14,-0.007549,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-29,103918.8,0.027494,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-30,104987.45,0.010284,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-01-31,102263.04,-0.02595,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-01,100610.29,-0.016162,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-02,97424.78,-0.031662,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-03,101582.41,0.042675,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-04,97848.15,-0.036761,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-05,96559.33,-0.013172,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-06,96541.3,-0.000187,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-07,96384.11,-0.001628,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-08,96603.32,0.002274,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-09,96309.75,-0.003039,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-10,97375.23,0.011063,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-11,95806.26,-0.016113,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-12,97756.5,0.020356,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-13,96534.74,-0.012498,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-14,97414.36,0.009112,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-15,97583.24,0.001734,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-16,96182.27,-0.014357,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-17,95790.51,-0.004073,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-18,95444.03,-0.003617,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-19,96647.91,0.012613,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-20,98392.22,0.018048,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-21,96048.99,-0.023815,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-22,96605.71,0.005796,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-23,96091.63,-0.005321,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-24,91869.65,-0.043937,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-25,88769.74,-0.033743,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-26,83987.9,-0.053868,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-27,84625.42,0.007591,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-02-28,84243.78,-0.00451,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-01,85844.37,0.019,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-02,94328.01,0.098826,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-03,86315.93,-0.084938,0.5907,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-04,87323.69,0.011675,0.5961,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-05,90619.41,0.037741,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-06,90222.07,-0.004385,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-07,86553.59,-0.040661,0.5987,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-08,86171.28,-0.004417,0.5988,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-09,80647.8,-0.064099,0.5647,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-10,79005.96,-0.020358,0.3756,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-11,82747.16,0.047353,0.3606,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-12,83630.16,0.010671,0.3606,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-13,81110.29,-0.030131,0.358,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-14,84105.83,0.036932,0.3526,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-15,84352.88,0.002937,0.3527,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-16,82492.1,-0.022059,0.3521,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-17,84013.95,0.018448,0.3498,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-18,82680.81,-0.015868,0.3496,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-19,86774.24,0.049509,0.3372,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-20,84124.97,-0.030531,0.3341,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-21,84069.41,-0.00066,0.3351,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-22,83821.22,-0.002952,0.3372,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-23,85760.88,0.02314,0.3358,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-24,87322.57,0.01821,0.3343,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-25,87422.84,0.001148,0.3343,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-26,86836.68,-0.006705,0.3416,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-27,87211.32,0.004314,0.3464,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-28,84309.08,-0.033278,0.3549,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-29,82497.18,-0.021491,0.3529,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-30,82216.47,-0.003403,0.3529,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-03-31,82461.45,0.00298,0.3547,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-01,85226.71,0.033534,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-02,82555.63,-0.031341,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-03,82931.7,0.004555,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-04,83774.18,0.010159,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-05,83302.17,-0.005634,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-06,77949.09,-0.064261,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-07,79421.8,0.018893,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-08,76351.43,-0.038659,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-09,82720.6,0.083419,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-10,79558.96,-0.038221,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-11,83359.9,0.047775,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-12,85269.25,0.022905,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-13,83568.95,-0.01994,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-14,84589.03,0.012206,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-15,83671.34,-0.010849,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-16,84151.54,0.005739,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-17,84940.58,0.009377,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-18,84434.77,-0.005955,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-19,85124.72,0.008171,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-20,85101.75,-0.00027,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-21,87360.72,0.026544,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-22,93495.61,0.070225,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-23,93695.74,0.002141,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-24,93849.88,0.001645,0.4,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-25,94771.41,0.009819,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-26,94694.51,-0.000811,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-27,93812.88,-0.00931,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-28,95066.02,0.013358,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-29,94102.84,-0.010132,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-04-30,94236.73,0.001423,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-01,96411.74,0.02308,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-02,96842.1,0.004464,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-03,95943.61,-0.009278,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-04,94377.79,-0.01632,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-05,94853.73,0.005043,0.6,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-06,96677.92,0.019232,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-07,97137.38,0.004752,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-08,103069.54,0.06107,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-09,102940.8,-0.001249,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-10,104582.82,0.015951,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-11,103976.14,-0.005801,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-12,102920.07,-0.010157,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-13,104145.71,0.011909,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-14,103572.72,-0.005502,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-15,103716.28,0.001386,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-16,103566.27,-0.001446,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-17,103190.04,-0.003633,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-18,106015.69,0.027383,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-19,105615.83,-0.003772,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-20,106893.33,0.012096,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-21,109704.86,0.026302,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-22,111477.01,0.016154,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-23,107291.89,-0.037542,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-24,107917.33,0.005829,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-25,108914.88,0.009244,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-26,109371.99,0.004197,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-27,109066.35,-0.002794,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-28,107895.4,-0.010736,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-29,105732.96,-0.020042,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-30,103981.3,-0.016567,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-05-31,104708.96,0.006998,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-01,105750.16,0.009944,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-02,105899.7,0.001414,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-03,105483.99,-0.003926,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-04,104782.84,-0.006647,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-05,101669.19,-0.029715,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-06,104421.05,0.027067,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-07,105685.25,0.012107,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-08,105727.74,0.000402,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-09,110198.16,0.042282,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-10,110074.12,-0.001126,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-11,108645.79,-0.012976,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-12,105998.99,-0.024362,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-13,106024.82,0.000244,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-14,105467.11,-0.00526,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-15,105512.8,0.000433,0.8,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-16,107243.93,0.016407,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-17,104628.4,-0.024389,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-18,104813.37,0.001768,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-19,104709.72,-0.000989,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-20,103274.96,-0.013702,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-21,101548.2,-0.01672,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-22,100899.23,-0.006391,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-23,105496.95,0.045567,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-24,105964.07,0.004428,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
2025-06-25,107305.07,0.012655,1.0,0.0,HALTED: max_drawdown breached,0.0,20891.9385,True
